probe_file,donor_file,proba
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00013.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30819.jpg,0.0090
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30669.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30033.jpg,0.0093
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30723.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30108.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30678.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30457.jpg,0.0056
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_00072.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30076.jpg,0.0079
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30488.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30273.jpg,0.0074
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30155.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30391.jpg,0.0097
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30179.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30105.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30238.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30620.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30235.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30198.jpg,0.0063
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30596.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30418.jpg,0.0145
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00082.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30296.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30336.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30627.jpg,0.0132
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30080.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_20028.jpg,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30327.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30839.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30428.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30579.jpg,0.0063
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30092.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30125.jpg,0.0078
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30118.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30260.jpg,0.0057
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30152.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20032.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30728.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10196.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30140.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30056.jpg,0.0138
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30406.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30213.jpg,0.0089
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30585.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30821.jpg,0.0090
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20003.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20041.jpg,0.0091
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30227.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30658.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30602.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30580.jpg,0.0163
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10180.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30458.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00047.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00023.jpg,0.0100
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20069.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00001.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30666.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30674.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30034.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30413.jpg,0.0080
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30056.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30602.jpg,0.0091
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_10105.JPG,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30440.jpg,0.0049
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10189.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30561.jpg,0.0088
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30555.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30578.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30404.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00003.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_00032.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10139.jpg,0.0055
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00047.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_20069.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00037.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30058.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_20091.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30020.jpg,0.0209
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30233.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30570.jpg,0.0077
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30783.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30104.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30710.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30032.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30072.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30372.jpg,0.0074
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30148.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30676.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30096.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30623.jpg,0.0074
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10126.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30669.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30648.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_20002.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30601.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00098.jpg,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30385.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30843.jpg,0.0063
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30504.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30411.jpg,0.0097
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30673.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30042.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30558.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_20042.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30063.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30704.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10002.JPG,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30662.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_20018.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_10102.JPG,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30386.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30367.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30454.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_10176.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30344.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20049.jpg,0.0076
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30225.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30249.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20045.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30368.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30705.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30246.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30592.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30734.jpg,0.0120
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00052.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30088.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30247.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30183.jpg,0.0077
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30287.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30554.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_10127.bmp,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30531.jpg,0.0073
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30412.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_20041.jpg,0.0081
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30326.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30105.jpg,0.0734
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00060.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30291.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00060.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30355.jpg,0.0120
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30196.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_10106.jpg,0.0080
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30390.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30507.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30691.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30074.jpg,0.0056
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30378.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30205.jpg,0.0073
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30361.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30309.jpg,0.0118
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30456.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30220.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_00072.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30409.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30191.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30348.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30303.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_00049.jpg,0.0093
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30334.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30480.jpg,0.0107
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30656.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00061.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_20086.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30169.jpg,0.0502
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30301.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_00067.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30159.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30010.jpg,0.0079
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30567.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30079.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30511.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30524.jpg,0.0466
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30547.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30687.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30120.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30508.jpg,0.0065
